truck_id, order_id, sequence_number
0,166,1
0,349,2
0,32,3
0,121,4
0,294,5
1,275,1
1,377,2
1,415,3
2,117,1
2,169,2
2,358,3
2,208,4
2,156,5
2,379,6
3,432,1
3,401,2
3,192,3
3,347,4
3,451,5
3,108,6
4,15,1
4,346,2
4,209,3
4,422,4
4,399,5
5,362,1
5,124,2
5,89,3
5,202,4
5,471,5
5,439,6
5,132,7
6,418,1
6,95,2
6,288,3
6,199,4
7,190,1
7,201,2
7,335,3
7,421,4
7,413,5
7,64,6
7,246,7
8,478,1
8,1,2
8,198,3
8,365,4
8,371,5
8,372,6
9,264,1
9,296,2
9,80,3
10,447,1
10,239,2
10,112,3
11,490,1
11,165,2
11,251,3
12,430,1
12,204,2
13,345,1
13,51,2
13,477,3
14,498,1
14,282,2
15,85,1
15,149,2
15,114,3
15,205,4
16,99,1
16,269,2
16,350,3
16,241,4
16,254,5
16,153,6
17,41,1
17,82,2
17,323,3
18,111,1
18,380,2
18,404,3
18,37,4
18,230,5
18,70,6
18,382,7
19,143,1
19,213,2
19,283,3
20,90,1
20,148,2
20,162,3
20,224,4
20,33,5
21,435,1
21,279,2
22,496,1
22,179,2
23,8,1
23,60,2
23,58,3
24,469,1
24,129,2
24,110,3
24,144,4
24,163,5
24,130,6
25,426,1
25,172,2
25,159,3
25,298,4
26,200,1
26,458,2
26,343,3
27,495,1
27,276,2
27,72,3
27,250,4
28,7,1
28,310,2
28,47,3
28,161,4
28,43,5
29,326,1
29,184,2
29,222,3
29,123,4
29,324,5
30,348,1
30,197,2
30,115,3
30,424,4
30,210,5
31,306,1
31,150,2
31,18,3
32,52,1
32,281,2
32,76,3
32,438,4
32,301,5
33,0,1
33,314,2
33,488,3
33,464,4
33,178,5
34,109,1
34,317,2
35,386,1
35,226,2
35,370,3
35,499,4
35,171,5
36,229,1
36,320,2
36,440,3
36,155,4
37,79,1
37,489,2
37,86,3
37,259,4
38,100,1
38,408,2
39,225,1
39,359,2
39,194,3
39,40,4
39,228,5
40,450,1
40,136,2
40,274,3
41,91,1
41,244,2
41,78,3
41,366,4
42,181,1
42,127,2
43,68,1
43,214,2
43,425,3
43,223,4
43,252,5
44,497,1
44,392,2
45,216,1
45,185,2
45,285,3
45,138,4
46,135,1
46,353,2
46,407,3
46,322,4
46,168,5
46,303,6
46,492,7
47,212,1
47,268,2
47,453,3
48,271,1
48,231,2
48,292,3
48,482,4
49,217,1
49,93,2
50,338,1
50,402,2
50,311,3
51,307,1
51,247,2
52,312,1
52,257,2
52,437,3
52,14,4
52,258,5
53,10,1
53,397,2
53,344,3
54,145,1
54,272,2
55,443,1
55,428,2
56,26,1
56,299,2
56,188,3
56,487,4
57,321,1
57,267,2
57,113,3
57,240,4
57,180,5
58,376,1
58,486,2
59,355,1
59,25,2
60,158,1
60,196,2
60,412,3
61,46,1
61,177,2
62,456,1
62,3,2
62,287,3
63,147,1
63,233,2
64,280,1
64,92,2
64,383,3
65,454,1
65,262,2
65,137,3
65,256,4
66,475,1
66,65,2
66,215,3
67,406,1
67,474,2
67,265,3
67,139,4
67,367,5
67,481,6
68,55,1
68,253,2
68,31,3
69,175,1
69,128,2
69,87,3
70,36,1
70,356,2
71,19,1
72,395,1
72,369,2
72,293,3
72,433,4
72,69,5
72,227,6
72,260,7
73,330,1
73,164,2
73,423,3
73,81,4
74,219,1
74,154,2
75,375,1
76,126,1
76,463,2
76,238,3
77,6,1
77,4,2
77,313,3
78,461,1
79,50,1
79,270,2
79,243,3
79,187,4
80,174,1
80,42,2
81,494,1
82,167,1
82,116,2
83,88,1
83,468,2
83,261,3
83,107,4
84,342,1
84,221,2
85,48,1
85,479,2
85,151,3
86,237,1
86,319,2
87,318,1
87,146,2
88,255,1
88,419,2
88,207,3
88,27,4
88,61,5
89,176,1
89,206,2
90,2,1
90,286,2
90,160,3
90,119,4
90,101,5
90,339,6
91,420,1
91,316,2
92,352,1
92,455,2
92,9,3
93,289,1
93,291,2
93,403,3
93,71,4
94,236,1
94,381,2
94,304,3
95,277,1
95,431,2
95,290,3
96,104,1
96,470,2
96,308,3
96,480,4
97,315,1
97,97,2
98,333,1
98,131,2
98,218,3
99,140,1
99,54,2
100,189,1
100,378,2
100,203,3
101,389,1
101,20,2
101,465,3
102,75,1
102,141,2
103,334,1
103,105,2
103,448,3
104,295,1
105,211,1
105,354,2
105,336,3
106,332,1
107,94,1
107,384,2
107,305,3
108,302,1
108,373,2
108,38,3
109,44,1
109,103,2
110,284,1
110,83,2
110,120,3
111,341,1
111,125,2
111,57,3
112,232,1
112,416,2
112,427,3
112,466,4
113,11,1
113,234,2
113,249,3
114,56,1
114,102,2
114,445,3
114,235,4
115,195,1
115,17,2
115,368,3
115,361,4
116,360,1
116,73,2
117,39,1
118,327,1
119,273,1
119,77,2
120,357,1
120,337,2
121,23,1
121,182,2
122,30,1
123,49,1
123,485,2
124,34,1
125,340,1
125,35,2
125,134,3
126,442,1
127,325,1
127,460,2
127,28,3
128,452,1
128,405,2
129,462,1
130,394,1
130,393,2
131,297,1
131,96,2
132,329,1
132,84,2
132,170,3
132,74,4
132,29,5
133,396,1
133,12,2
133,98,3
134,429,1
136,106,1
137,411,1
137,444,2
138,457,1
138,449,2
140,24,1
140,385,2
140,364,3
141,309,1
141,45,2
141,398,3
142,388,1
142,22,2
144,467,1
145,278,1
146,62,1
146,16,2
147,400,1
148,483,1
148,391,2
149,331,1
149,133,2
149,220,3
150,63,1
150,328,2
151,493,1
153,374,1
154,191,1
154,300,2
154,387,3
156,193,1
157,441,1
157,473,2
157,476,3
158,434,1
160,436,1
161,53,1
161,414,2
162,446,1
163,245,1
164,186,1
164,142,2
165,118,1
165,122,2
166,491,1
167,484,1
168,459,1
169,266,1
170,363,1
170,410,2
171,157,1
172,248,1
174,59,1
175,242,1
175,390,2
175,152,3
176,417,1
177,173,1
178,21,1
179,351,1
179,13,2
180,66,1
180,5,2
181,263,1
182,67,1
183,409,1
184,183,1
185,472,1
